latent_dimension,item_dimension,sample_size,key,method,early_runtime,late_runtime,early_steps,late_steps,early_l_optimal,early_l_estimated,late_l_optimal,late_l_estimated,rmse_early_A,rmse_early_delta,rmse_early_sigma,rmse_late_A,rmse_late_delta,rmse_psi,rmse_late_sigma,rmse_theta,rmse_gain_estimated,rmse_gain_pred_train
2,20,120,2022-11-10 09:57:35.167751,late_em,5.31,118.67,8.0,16.0,-1124.67,-1104.12,-1134.25,-1099.52,1.1975988361855554,0.5267225926527861,0.0,6.554240979525797,6.017429715420313,0.4234496900459369,0.3397328214935966,0.5158248641974108,0.7081664785324148,1.2035676098001815
2,20,120,2022-11-10 09:57:35.167751,initial,0.0,0.0,0.0,0.0,-1125.35,-1293.1,-1180.17,-1543.88,2.3073977472575447,0.560896669003264,0.3535533905932738,2.091416762711061,1.2871599995458558,0.5777486109892433,0.7252265439157616,0.6076145097644572,1.370249735093146,1.030934672871053
2,20,120,2022-11-10 09:57:35.167751,difference,5.41,6.19,8.0,8.0,-1124.59,-1104.92,-1171.15,-1195.45,0.9256536362326936,0.5305618720987552,0.0,3.5949395103357946,1.153908427069951,0.25083406679302417,0.15727162686151624,0.5156211392970999,0.6581686203116295,1.4436730816892542
2,20,120,2022-11-10 09:57:35.167751,real_early,,234.19,,22.0,,,-1151.28,-1144.54,,,,1529.0407125210006,36.491415445135104,0.5502739749433913,0.4329319288294639,0.0,0.6516906480666877,0.9261809277235448
2,20,120,2022-11-10 09:57:35.167751,pure_competency,5.12,25.17,8.0,6.0,-1126.39,-1101.7,-1115.1,-1107.09,1.0963240208064222,0.5175960507158477,0.0,1.5273177867345904,3.776097460688456,0.6137373504311278,0.8351489994347617,0.5175748958928189,0.758746812365398,1.058974605376818
2,20,120,2022-11-10 10:15:43.666768,late_em,4.74,52.81,6.0,6.0,-1257.22,-1235.37,-1274.65,-1263.86,0.5719649874391634,0.5153125050144772,0.14368410663674672,0.6953023088199072,0.43196219467703234,0.2671596105327301,0.37882749702206153,0.4391210923850545,0.5957562980198039,0.8540211636050252
2,20,120,2022-11-10 10:15:43.666768,initial,0.0,0.0,0.0,0.0,-1257.43,-1315.29,-1273.37,-1482.94,1.1526517733891464,0.4732089600537719,0.34478526650656055,1.2989470708578996,0.9863901084910545,0.34539196212419304,0.4945849370937211,0.4826231349604129,0.8287018121994344,0.8948849409263187
2,20,120,2022-11-10 10:15:43.666768,difference,4.21,4.44,6.0,6.0,-1257.88,-1234.56,-1288.86,-1269.03,0.5550409856963017,0.4682799485834278,0.1531593369664416,0.8041995772061262,0.8689065606728849,0.13830493611657635,0.16561638060944658,0.4370887358431675,0.7226044621210187,0.825812747942896
2,20,120,2022-11-10 10:15:43.666768,real_early,,55.7,,6.0,,,-1283.2,-1271.57,,,,0.645713785628844,0.7192701547162532,0.29396164715826456,0.2839949295322014,0.0,0.5284340586959334,0.8774581610186865
2,20,120,2022-11-10 10:15:43.666768,pure_competency,5.0,43.96,6.0,6.0,-1260.59,-1235.19,-1296.85,-1290.32,0.5578708176007937,0.5504598597276115,0.008768124086713189,0.7461153920198896,0.6083522066086879,0.4005267178711419,0.6396236681944449,0.43837494910456887,0.6952338686373365,0.9581334909252391
2,20,120,2022-11-10 10:18:46.765319,late_em,4.9,61.42,6.0,8.0,-1140.22,-1121.39,-1276.09,-1268.47,0.7490851003303004,0.445975423323525,0.020506096654409896,1.1828490196693298,1.1757764664696508,0.29748059600585713,0.3526469374601175,0.37592591680699583,0.692568571880649,0.8597990720401234
2,20,120,2022-11-10 10:18:46.765319,initial,0.0,0.0,0.0,0.0,-1140.97,-1231.31,-1348.25,-1706.65,1.9432299596788614,0.4847410844724947,0.03790092347159893,1.9935413052702464,1.225389788716967,0.27764671797087753,0.1837356797140936,0.42763884147805536,0.9943612267184128,0.7886270978606809
2,20,120,2022-11-10 10:18:46.765319,difference,4.65,5.62,6.0,7.0,-1139.19,-1117.78,-1281.43,-1268.45,0.7598313204350972,0.4995264251140575,0.03783021279348029,1.2047735534234008,0.3892251358044844,0.19169351488143174,0.1029566347292831,0.375270579866808,0.6489272502581683,0.7927332381436812
2,20,120,2022-11-10 10:18:46.765319,real_early,,33.45,,6.0,,,-1273.05,-1282.6,,,,1.2425703519267037,1.0238592553169268,0.40105920385898136,0.6940233209338142,0.0,0.6794434870978094,0.7697328751911577
2,20,120,2022-11-10 10:18:46.765319,pure_competency,3.82,32.92,6.0,6.0,-1141.12,-1119.2,-1277.02,-1285.85,0.7895617369068763,0.4742117148241518,0.3914543140648727,1.1393148013206016,1.160530229105368,0.39116181800476685,0.5808943720326247,0.4200754773201273,0.6949202578704078,0.856583053832989
